,Unnamed: 0,Price,Manufacturer,Model,Prod. year,title_status,Mileage,Color,state,Levy,Category,Leather interior,Fuel type,Engine volume,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Airbags
6172,7143,68223,hyundai,H1,2018,,27406.0,Yellow,,1327.0,Universal,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
6173,7145,42102,ssangyong,Actyon,2016,,89836.0,Blue,,730.0,Jeep,Yes,Diesel,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
6174,7147,51746,mercedes-benz,CLS 55 AMG,2014,,124893.0,Black,,1384.0,Sedan,Yes,Petrol,4.7,8.0,Tiptronic,4x4,04-May,Left wheel,12.0
6175,7151,16621,ford,Escape,2011,,104000.0,Black,,1018.0,Jeep,Yes,Petrol,3.0,6.0,Automatic,4x4,>5,Left wheel,6.0
6176,7152,53154,hyundai,Santa FE,2016,,119240.0,Blue,,891.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6177,7153,15681,mercedes-benz,E 350,2012,,70000.0,White,,1058.0,Sedan,Yes,Petrol,3.5,6.0,Automatic,Rear,04-May,Left wheel,11.0
6178,7155,15470,hyundai,Santa FE,2011,,75054.0,White,,769.0,Jeep,Yes,Diesel,2.2,4.0,Automatic,Front,04-May,Left wheel,4.0
6179,7157,3058,toyota,Yaris,2017,,102322.0,White,,784.0,Sedan,Yes,Petrol,1.5,4.0,Automatic,Front,04-May,Left wheel,12.0
6180,7159,18189,kia,Optima,2014,,40801.0,Black,,638.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6181,7160,38182,honda,FIT,2015,,60539.0,Black,,595.0,Hatchback,Yes,Petrol,1.5,4.0,Automatic,Front,04-May,Left wheel,4.0
6182,7161,5488,chevrolet,Avalanche,2013,,186448.0,Black,,1553.0,Sedan,Yes,Petrol,5.3,8.0,Automatic,Front,04-May,Left wheel,12.0
6183,7166,18189,toyota,Camry,2014,,12000.0,White,,777.0,Sedan,Yes,Petrol,2.5,4.0,Tiptronic,Front,04-May,Left wheel,6.0
6184,7169,32973,chevrolet,Orlando,2013,,37106.0,Grey,,640.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6185,7170,34692,hyundai,H1,2017,,188000.0,Silver,,1249.0,Universal,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
6186,7174,10400,toyota,Aqua,2013,,135000.0,Grey,,1267.0,Hatchback,No,Hybrid,1.5,4.0,Automatic,Front,04-May,Right-hand drive,4.0
6187,7175,23521,bmw,335,2010,,94000.0,White,,1399.0,Sedan,Yes,Petrol,3.5,6.0,Tiptronic,Rear,04-May,Left wheel,6.0
6188,7177,4704,toyota,Avalon,2016,,31387.0,Silver,,518.0,Sedan,Yes,Hybrid,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
6189,7178,23521,toyota,RAV 4,2012,,98000.0,Black,,781.0,Jeep,No,Petrol,2.5,4.0,Tiptronic,Front,04-May,Left wheel,10.0
6190,7179,1019,lexus,RX 450,2013,,138038.0,White,,1055.0,Jeep,Yes,Hybrid,3.5,6.0,Automatic,Front,04-May,Left wheel,12.0
6191,7180,13956,ford,C-MAX PREMIUM,2012,,199348.0,Green,,642.0,Hatchback,Yes,Plug-in Hybrid,2.0,4.0,Automatic,Front,04-May,Left wheel,8.0
6192,7181,9095,ford,Transit Connect,2010,,160000.0,Silver,,761.0,Goods wagon,Yes,Diesel,1.8,4.0,Manual,Front,02-Mar,Left wheel,4.0
6193,7182,13799,hyundai,Elantra,2013,,130000.0,White,,585.0,Sedan,No,Petrol,1.8,6.0,Automatic,Front,04-May,Left wheel,2.0
6194,7183,9879,mercedes-benz,E 350,2011,,273186.0,White,,1018.0,Sedan,Yes,Diesel,3.0,6.0,Automatic,Rear,04-May,Left wheel,12.0
6195,7185,55823,mercedes-benz,GLA 250,2015,,63000.0,Black,,765.0,Jeep,Yes,Petrol,2.0,4.0,Tiptronic,4x4,04-May,Left wheel,14.0
6196,7187,71647,hyundai,Santa FE,2019,,47778.0,Grey,,1077.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6197,7189,10036,opel,Combo,2009,,240000.0,White,,790.0,Goods wagon,No,CNG,1.6,4.0,Manual,Front,04-May,Left wheel,0.0
6198,7190,12858,hyundai,Sonata,2013,,52668.0,Black,,640.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6199,7191,9565,audi,A7,2014,,191373.0,Grey,,915.0,Hatchback,Yes,Petrol,3.0,6.0,Automatic,4x4,04-May,Left wheel,0.0
6200,7194,58971,jeep,Wrangler,2014,,176300.0,Brown,,859.0,Jeep,Yes,Diesel,2.8,4.0,Automatic,Front,04-May,Left wheel,4.0
6201,7196,34406,hyundai,H1,2014,,115417.0,Silver,,777.0,Minivan,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
6202,7199,13397,honda,FIT,2013,,131200.0,Black,,447.0,Hatchback,Yes,Petrol,1.3,4.0,Automatic,Front,04-May,Left wheel,4.0
6203,7200,18240,hyundai,Elantra,2011,,161518.0,White,,583.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
6204,7202,9400,toyota,Prius,2007,,200000.0,Silver,,988.0,Hatchback,No,Hybrid,1.5,4.0,Automatic,Front,04-May,Left wheel,8.0
6205,7203,22110,subaru,Forester XT,2015,,61230.0,Red,,765.0,Hatchback,Yes,Petrol,2.0,4.0,Automatic,4x4,04-May,Left wheel,10.0
6206,7204,11604,hyundai,Veloster,2015,,62000.0,Blue,,629.0,Hatchback,No,Petrol,1.6,4.0,Tiptronic,Front,02-Mar,Left wheel,12.0
6207,7207,35269,hyundai,Tucson,2017,,150563.0,Black,,1017.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6208,7208,18669,hyundai,H1,2011,,65564.0,Silver,,862.0,Minivan,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
6209,7210,39201,volkswagen,Jetta,2019,,5000.0,Grey,,780.0,Sedan,Yes,Petrol,1.4,4.0,Automatic,Front,04-May,Left wheel,16.0
6210,7211,21652,hyundai,Accent,2016,,107393.0,White,,730.0,Sedan,Yes,Diesel,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
6211,7212,44533,hyundai,Genesis,2016,,33705.0,Grey,,1413.0,Sedan,Yes,Petrol,3.3,4.0,Automatic,Front,04-May,Left wheel,4.0
6212,7213,15681,hyundai,Sonata,2016,,285486.0,Silver,,891.0,Sedan,Yes,LPG,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6213,7214,19306,toyota,Aqua,2014,,71000.0,Black,,501.0,Hatchback,Yes,Petrol,1.5,4.0,Automatic,Front,04-May,Left wheel,4.0
6214,7216,7997,daewoo,Lacetti,2010,,53223.0,Grey,,836.0,Sedan,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6215,7217,17876,lexus,ES 300,2014,,113002.0,Black,,394.0,Sedan,Yes,Hybrid,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
6216,7219,32311,ford,Taurus,2014,,154587.0,Black,,1053.0,Sedan,Yes,Petrol,3.5,4.0,Automatic,Front,04-May,Left wheel,4.0
6217,7220,39201,audi,Q5,2015,,54683.0,Black,,1104.0,Jeep,Yes,Petrol,3.0,6.0,Tiptronic,4x4,04-May,Left wheel,12.0
6218,7222,6429,toyota,Tundra,2017,,190875.0,White,,2225.0,Sedan,Yes,Petrol,4.6,8.0,Automatic,4x4,04-May,Left wheel,12.0
6219,7223,16480,hyundai,Tucson,2011,,245312.0,Silver,,707.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6220,7224,12544,ford,Fusion,2009,,264000.0,Black,,1185.0,Sedan,Yes,Hybrid,2.5,4.0,Automatic,Front,04-May,Left wheel,8.0
6221,7226,27284,toyota,Camry,2014,,113600.0,Silver,,777.0,Sedan,Yes,Petrol,2.5,4.0,Automatic,Front,04-May,Left wheel,8.0
6222,7228,41547,hyundai,Santa FE,2014,,133169.0,White,,639.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6223,7229,2666,kia,Optima,2012,,150246.0,Brown,,753.0,Sedan,Yes,Petrol,2.4,4.0,Automatic,Front,04-May,Left wheel,12.0
6224,7230,4704,chevrolet,Cruze,2017,,150453.0,White,,738.0,Sedan,Yes,Petrol,1.4,4.0,Automatic,Front,04-May,Left wheel,12.0
6225,7231,29711,ssangyong,REXTON,2011,,121649.0,Silver,,924.0,Jeep,Yes,Diesel,2.7,4.0,Automatic,Front,04-May,Left wheel,4.0
6226,7237,34657,hyundai,H1,2014,,154672.0,Silver,,777.0,Minivan,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
6227,7238,20385,nissan,Juke,2013,,75000.0,Grey,,530.0,Jeep,Yes,Petrol,1.6,4.0,Tiptronic,4x4,04-May,Left wheel,8.0
6228,7239,23659,honda,FIT,2017,,49000.0,Black,,691.0,Hatchback,Yes,Petrol,1.3,4.0,Automatic,Front,04-May,Left wheel,4.0
6229,7240,40954,toyota,Aqua,2017,,6589.0,Green,,382.0,Universal,Yes,Hybrid,1.5,4.0,Automatic,Front,04-May,Left wheel,4.0
6230,7242,33243,lexus,GX 460,2017,,69918.0,White,,2225.0,Jeep,Yes,Petrol,4.6,8.0,Automatic,4x4,04-May,Left wheel,12.0
6231,7245,19736,hyundai,Elantra,2016,,37405.0,White,,730.0,Sedan,Yes,Diesel,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
6232,7246,7370,chevrolet,Aveo,2012,,83244.0,Black,,530.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
6233,7247,54568,lexus,GX 460,2012,,255406.0,Black,,1363.0,Jeep,Yes,Petrol,4.6,8.0,Automatic,4x4,04-May,Left wheel,0.0
6234,7248,1098,ford,Fusion,2016,,287178.0,Grey,,431.0,Sedan,Yes,Hybrid,2.0,4.0,Automatic,Front,04-May,Left wheel,12.0
6235,7250,19601,hyundai,Elantra,2015,,35607.0,White,,629.0,Sedan,Yes,LPG,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
6236,7253,15053,chevrolet,Cruze,2013,,16800.0,Blue,,474.0,Sedan,Yes,Petrol,1.4,4.0,Tiptronic,Front,04-May,Left wheel,10.0
6237,7255,21326,bmw,328 i,2010,,94000.0,Sky blue,,1211.0,Sedan,Yes,Petrol,3.0,6.0,Tiptronic,4x4,04-May,Left wheel,0.0
6238,7257,31361,bmw,328,2013,,108800.0,White,,862.0,Sedan,Yes,Petrol,2.8,4.0,Tiptronic,Rear,04-May,Left wheel,4.0
6239,7258,22894,mercedes-benz,ML 350,2015,,79080.0,Grey,,1273.0,Jeep,Yes,Diesel,3.5,6.0,Automatic,4x4,04-May,Left wheel,12.0
6240,7261,54822,honda,Civic,2017,,28899.0,Black,,1017.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6241,7262,15555,ssangyong,Actyon,2010,,201000.0,Silver,,836.0,Sedan,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6242,7263,13360,hyundai,Santa FE,2011,,52876.0,Silver,,707.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6243,7265,28423,hyundai,H1,2014,,190000.0,White,,777.0,Minivan,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
6244,7269,7840,honda,FIT,2012,,108000.0,Blue,,1111.0,Hatchback,No,Petrol,1.3,4.0,Automatic,Front,04-May,Right-hand drive,6.0
6245,7270,26770,hyundai,Elantra,2015,,97896.0,Blue,,629.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
6246,7271,31653,hyundai,Tucson,2016,,41674.0,Grey,,891.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6247,7273,35846,hyundai,Tucson,2017,,114886.0,White,,877.0,Jeep,Yes,Diesel,1.7,4.0,Automatic,Front,04-May,Left wheel,4.0
6248,7275,29793,mercedes-benz,E 350,2014,,219030.0,Black,,1053.0,Sedan,Yes,Diesel,3.5,6.0,Automatic,4x4,04-May,Left wheel,12.0
6249,7277,20165,hyundai,Sonata,2015,,14368.0,Black,,765.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6250,7279,27924,chevrolet,Orlando,2016,,114058.0,White,,891.0,Jeep,Yes,LPG,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6251,7281,46728,lexus,GX 460,2010,,260771.0,Black,,1811.0,Jeep,Yes,Petrol,4.6,8.0,Automatic,4x4,04-May,Left wheel,0.0
6252,7282,21639,kia,Optima,2017,,33005.0,Black,,1016.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6253,7284,15681,toyota,Prius V,2012,,129202.0,Blue,,586.0,Hatchback,No,Hybrid,1.8,4.0,Automatic,Front,04-May,Left wheel,10.0
6254,7285,12388,mercedes-benz,E 350,2010,,189530.0,Black,,1399.0,Sedan,Yes,Diesel,3.5,6.0,Automatic,4x4,04-May,Left wheel,12.0
6255,7291,36065,toyota,Camry,2016,,45000.0,Blue,,518.0,Sedan,No,Hybrid,2.5,5.0,Automatic,Front,04-May,Left wheel,12.0
6256,7292,2509,volkswagen,Eos,2016,,57794.0,White,,167.0,Sedan,Yes,Petrol,0.2,4.0,Automatic,Front,04-May,Left wheel,12.0
6257,7295,26491,toyota,Aqua,2015,,67971.0,White,,595.0,Hatchback,Yes,Petrol,1.5,4.0,Automatic,Front,04-May,Left wheel,4.0
6258,7296,10663,toyota,Aqua,2012,,128000.0,Black,,1268.0,Hatchback,No,Hybrid,1.5,4.0,Automatic,Front,04-May,Right-hand drive,6.0
6259,7297,10569,honda,FIT,2014,,97512.0,Blue,,271.0,Hatchback,Yes,Hybrid,1.5,4.0,Automatic,Front,04-May,Left wheel,4.0
6260,7298,7527,honda,FIT,2012,,62000.0,White,,1111.0,Hatchback,No,Petrol,1.3,4.0,Tiptronic,Front,04-May,Right-hand drive,6.0
6261,7300,38894,hyundai,Tucson,2016,,116887.0,Black,,891.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6262,7301,8154,jeep,Compass,2018,,12520.0,Green,,1277.0,Sedan,Yes,Petrol,2.4,4.0,Automatic,Front,04-May,Left wheel,12.0
6263,7303,7840,chevrolet,Captiva,2009,,76559.0,Black,,961.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6264,7306,10349,kia,Cadenza,2013,,61336.0,Silver,,916.0,Sedan,Yes,Petrol,3.0,6.0,Automatic,Front,04-May,Left wheel,4.0
6265,7309,24462,chevrolet,Volt,2013,,106000.0,Black,,474.0,Hatchback,No,Plug-in Hybrid,1.4,4.0,Automatic,Front,04-May,Left wheel,10.0
6266,7310,26186,hyundai,Tucson Limited,2016,,52294.0,Silver,,730.0,Jeep,No,Petrol,1.6,4.0,Automatic,4x4,04-May,Left wheel,10.0
6267,7311,13015,ford,Fusion,2013,,91779.0,Silver,,640.0,Sedan,No,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,0.0
6268,7312,41161,hyundai,Sonata,2016,,77462.0,Black,,891.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6269,7314,8467,toyota,Aqua,2015,,138513.0,White,,308.0,Hatchback,Yes,Hybrid,1.5,4.0,Automatic,Front,04-May,Left wheel,4.0
6270,7315,23207,hyundai,Tucson,2012,,122603.0,Grey,,642.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6271,7316,6272,chevrolet,Cruze,2010,,74806.0,Black,,760.0,Sedan,Yes,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,4.0
6272,7318,69935,lexus,GX 470,2015,,273493.0,Silver,,1646.0,Jeep,Yes,Petrol,4.6,8.0,Automatic,4x4,04-May,Left wheel,0.0
6273,7319,19757,nissan,Juke,2011,,55000.0,Grey,,583.0,Jeep,No,Petrol,1.6,4.0,Tiptronic,4x4,04-May,Left wheel,8.0
6274,7320,17562,maserati,Ghibli,2014,,43710.0,Brown,,915.0,Sedan,Yes,Petrol,3.0,6.0,Automatic,Rear,04-May,Left wheel,12.0
6275,7321,14800,nissan,Juke,2013,,220861.0,Black,,530.0,Jeep,No,Petrol,1.6,4.0,Tiptronic,4x4,04-May,Left wheel,12.0
6276,7324,11133,mercedes-benz,GLA 250,2015,,99542.0,White,,765.0,Jeep,Yes,Petrol,2.0,4.0,Automatic,4x4,04-May,Left wheel,0.0
6277,7326,19121,hyundai,Elantra,2012,,121362.0,Black,,531.0,Sedan,Yes,Petrol,1.6,4.0,Automatic,Front,04-May,Left wheel,4.0
6278,7327,18817,ford,Fusion,2014,,151846.0,Grey,,639.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,0.0
6279,7328,26657,bmw,550,2014,,84909.0,Black,,1301.0,Sedan,Yes,Petrol,4.4,8.0,Automatic,Rear,04-May,Left wheel,0.0
6280,7329,14062,hyundai,Genesis,2009,,119021.0,Grey,,966.0,Coupe,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6281,7330,13172,hyundai,Elantra,2011,,150000.0,Sky blue,,645.0,Sedan,No,Petrol,1.8,4.0,Tiptronic,Front,04-May,Left wheel,6.0
6282,7331,47694,hyundai,Sonata,2015,,51115.0,Grey,,765.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6283,7332,13172,ford,Focus,2015,,217600.0,White,,765.0,Hatchback,No,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,8.0
6284,7335,10349,opel,Corsa,2007,,180000.0,Black,,928.0,Hatchback,No,Petrol,1.4,4.0,Manual,Front,04-May,Left wheel,8.0
6285,7336,20385,chevrolet,Cruze,2016,,13120.0,White,,650.0,Sedan,No,Petrol,1.4,4.0,Tiptronic,Front,04-May,Left wheel,12.0
6286,7337,12858,lexus,GX 460,2012,,255406.0,Black,,1363.0,Jeep,Yes,Petrol,4.6,8.0,Automatic,4x4,04-May,Left wheel,0.0
6287,7338,59464,ssangyong,REXTON,2016,,43877.0,Brown,,971.0,Jeep,Yes,Diesel,2.2,4.0,Automatic,Front,04-May,Left wheel,4.0
6288,7339,83107,mercedes-benz,GL 350 BLUETEC,2013,,99000.0,Grey,,917.0,Jeep,Yes,Diesel,3.0,6.0,Tiptronic,4x4,04-May,Left wheel,12.0
6289,7342,15210,toyota,Prius,2012,,72288.0,Red,,586.0,Hatchback,Yes,Hybrid,1.8,4.0,Automatic,Front,04-May,Left wheel,7.0
6290,7344,1411,mercedes-benz,E 350,2009,,266061.0,Black,,1624.0,Sedan,Yes,Diesel,3.5,6.0,Automatic,4x4,04-May,Left wheel,12.0
6291,7345,6586,toyota,Prius,2009,,173213.0,White,,746.0,Hatchback,Yes,Hybrid,1.5,4.0,Automatic,Front,04-May,Left wheel,12.0
6292,7346,22894,mercedes-benz,ML 350,2015,,79080.0,Grey,,1273.0,Jeep,Yes,Diesel,3.5,6.0,Automatic,4x4,04-May,Left wheel,12.0
6293,7347,19444,ford,Fusion,2013,,100000.0,Black,,502.0,Sedan,No,Petrol,1.5,4.0,Automatic,Front,04-May,Left wheel,8.0
6294,7348,22947,ssangyong,Korando,2011,,114570.0,White,,707.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6295,7352,9408,ford,Transit Connect,2011,,219123.0,Silver,,645.0,Goods wagon,No,Diesel,1.8,4.0,Manual,Front,04-May,Left wheel,8.0
6296,7354,23207,hyundai,Genesis,2010,,194404.0,Black,,1324.0,Sedan,Yes,Petrol,3.3,4.0,Automatic,Front,04-May,Left wheel,4.0
6297,7356,13297,hyundai,Sonata,2011,,149000.0,Silver,,707.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6298,7357,12544,hyundai,Elantra,2011,,152000.0,Silver,,645.0,Sedan,No,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,8.0
6299,7358,21953,toyota,Camry,2012,,102088.0,Grey,,781.0,Sedan,No,Petrol,2.5,4.0,Automatic,Front,04-May,Left wheel,0.0
6300,7362,42218,hyundai,H1,2016,,48800.0,Silver,,1091.0,Minivan,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
6301,7363,17000,mercedes-benz,Vito,2008,,198700.0,White,,1195.0,Minivan,No,Diesel,2.2,4.0,Manual,Rear,02-Mar,Left wheel,6.0
6302,7365,7213,subaru,Crosstrek,2019,,6384.0,Blue,,1077.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,4x4,04-May,Left wheel,12.0
6303,7367,17876,toyota,CHR,2019,,29541.0,Blue,,1077.0,Jeep,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,12.0
6304,7369,28830,hyundai,Tucson,2011,,144166.0,Black,,707.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6305,7371,39201,lexus,GX 460,2010,,155821.0,Black,,1811.0,Jeep,Yes,Petrol,4.6,8.0,Automatic,4x4,04-May,Left wheel,0.0
6306,7374,10349,toyota,Aqua,2013,,129000.0,White,,1267.0,Hatchback,No,Hybrid,1.5,4.0,Variator,Front,04-May,Right-hand drive,4.0
6307,7375,23521,chevrolet,Camaro LS,2013,,155253.0,Black,,1083.0,Coupe,No,Petrol,3.6,6.0,Manual,Rear,02-Mar,Left wheel,12.0
6308,7376,10976,chevrolet,Cruze,2014,,147200.0,Red,,473.0,Sedan,No,Petrol,1.4,4.0,Manual,Front,04-May,Left wheel,8.0
6309,7378,30420,toyota,Corolla ECO,2017,,12865.0,Beige,,924.0,Sedan,Yes,Petrol,1.8,4.0,Tiptronic,Front,04-May,Left wheel,12.0
6310,7381,41055,hyundai,Santa FE,2016,,123178.0,Blue,,891.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6311,7382,11604,toyota,Prius,2008,,198000.0,Black,,843.0,Hatchback,Yes,Hybrid,1.5,4.0,Variator,Front,04-May,Left wheel,6.0
6312,7383,2666,ford,Fusion,2015,,100747.0,Green,,382.0,Sedan,Yes,Hybrid,2.0,4.0,Automatic,Front,04-May,Left wheel,0.0
6313,7386,23521,toyota,RAV 4 SPORT,2010,,109534.0,White,,1024.0,Jeep,Yes,Petrol,2.5,4.0,Tiptronic,4x4,04-May,Left wheel,10.0
6314,7389,7840,toyota,Prius,2008,,204000.0,Golden,,843.0,Hatchback,Yes,Hybrid,1.5,4.0,Automatic,Front,04-May,Left wheel,8.0
6315,7390,31675,toyota,Tacoma,2020,,1669.0,Black,,1817.0,Sedan,Yes,Petrol,3.5,6.0,Automatic,4x4,04-May,Left wheel,12.0
6316,7391,5018,toyota,Camry,2013,,190549.0,Black,,779.0,Sedan,Yes,Hybrid,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
6317,7392,14269,kia,Optima,2011,,41283.0,Black,,707.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6318,7395,5378,nissan,March,2015,,75920.0,Silver,,494.0,Hatchback,Yes,Petrol,1.2,4.0,Automatic,Front,04-May,Left wheel,4.0
6319,7396,41538,honda,Civic,2014,,58000.0,Black,,749.0,Coupe,Yes,Petrol,2.4,4.0,Automatic,Front,04-May,Left wheel,4.0
6320,7397,25716,porsche,Cayman,2018,,1166.0,White,,1079.0,Jeep,Yes,Petrol,2.0,4.0,Automatic,Rear,04-May,Left wheel,12.0
6321,7398,4077,lexus,GX 460,2012,,150909.0,Black,,1363.0,Jeep,Yes,Petrol,4.6,8.0,Automatic,4x4,04-May,Left wheel,0.0
6322,7401,20385,mercedes-benz,C 300,2010,,146000.0,White,,1211.0,Sedan,No,Petrol,3.0,6.0,Tiptronic,4x4,04-May,Left wheel,0.0
6323,7403,23521,toyota,Prius,2013,,161600.0,Red,,585.0,Hatchback,Yes,Hybrid,1.8,4.0,Automatic,Front,04-May,Left wheel,16.0
6324,7404,44843,hyundai,H1,2016,,133687.0,Grey,,1091.0,Universal,Yes,Diesel,2.5,4.0,Automatic,Front,04-May,Left wheel,4.0
6325,7405,43815,hyundai,Santa FE,2013,,156000.0,Brown,,640.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6326,7406,16151,kia,Optima,2014,,38878.0,Silver,,638.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6327,7407,25396,toyota,Aqua,2015,,52959.0,Yellow,,595.0,Hatchback,Yes,Petrol,1.5,4.0,Automatic,Front,04-May,Left wheel,4.0
6328,7408,3293,hyundai,Sonata,2017,,97614.0,Blue,,1202.0,Sedan,Yes,Petrol,2.4,4.0,Automatic,Front,04-May,Left wheel,12.0
6329,7409,44545,hyundai,Tucson,2017,,130039.0,White,,877.0,Jeep,Yes,Diesel,1.7,4.0,Automatic,Front,04-May,Left wheel,4.0
6330,7410,28225,mercedes-benz,E 350,2011,,92500.0,Black,,1172.0,Sedan,Yes,Petrol,3.5,6.0,Automatic,Rear,04-May,Left wheel,12.0
6331,7412,24123,hyundai,Tucson,2010,,164578.0,Grey,,836.0,Jeep,Yes,Diesel,2.0,4.0,Automatic,Front,04-May,Left wheel,4.0
6332,7413,30596,ssangyong,REXTON,2011,,131391.0,Black,,924.0,Jeep,Yes,Diesel,2.7,4.0,Automatic,Front,04-May,Left wheel,4.0
6333,7415,6586,nissan,Tiida 15 M,2010,,39000.0,Beige,,1701.0,Hatchback,No,Petrol,1.5,4.0,Automatic,Front,04-May,Right-hand drive,4.0
6334,7417,24148,ford,Escape,2013,,97396.0,Black,,530.0,Jeep,Yes,Petrol,1.6,4.0,Tiptronic,4x4,04-May,Left wheel,12.0
6335,7418,17876,toyota,Corolla LE,2014,,66239.0,White,,584.0,Sedan,Yes,Petrol,1.8,4.0,Automatic,Front,04-May,Left wheel,8.0
6336,7419,13799,hyundai,Santa FE,2019,,22832.0,Blue,,1275.0,Sedan,Yes,Petrol,2.4,4.0,Automatic,4x4,04-May,Left wheel,12.0
6337,7423,20068,chevrolet,Captiva,2015,,63116.0,Silver,,843.0,Jeep,Yes,Diesel,2.2,4.0,Automatic,Front,04-May,Left wheel,4.0
6338,7425,21639,mercedes-benz,E 350 4 MATIC,2012,,149000.0,Blue,,1058.0,Sedan,Yes,Petrol,3.5,6.0,Automatic,4x4,04-May,Left wheel,6.0
6339,7428,32615,mercedes-benz,A 140,2019,,15235.0,Blue,,1077.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Rear,04-May,Left wheel,12.0
6340,7431,15681,toyota,CHR,2019,,18950.0,Black,,1077.0,Jeep,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,12.0
6341,7436,2038,kia,Avella,2015,,125621.0,Silver,,765.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,12.0
6342,7441,18817,toyota,Camry,2018,,35058.0,White,,609.0,Sedan,Yes,Hybrid,2.5,4.0,Automatic,Front,04-May,Left wheel,12.0
6343,7446,17559,hyundai,Elantra,2017,,66000.0,Silver,,1017.0,Sedan,Yes,Petrol,2.0,4.0,Automatic,Front,04-May,Left wheel,12.0
